id 	 Predicted_Similiary 
0cb467a81d69aa2a281e5d75a , 34.04610061645508 
2e108a6c1c2518a764a5b68ed , 37.4182014465332 
a30feb14db253767a513dfadd , 37.25960922241211 
eee5797ac1a9ac83897d78ea3 , 35.73501205444336 
cb6046e51e5d48888011ad94c , 35.71220016479492 
f71c2443e70d8b19ae8ecd393 , 38.50818634033203 
3241b23bc2e2f0b8033dbb941 , 38.983306884765625 
665e4defb66d50dc761fefb5f , 34.72762680053711 
83025a0f3696675a8d76788b5 , 38.86771774291992 
d74d11a2884b44b373c3775c5 , 30.11343002319336 
6995f24bf39d797765c8716ba , 24.695480346679688 
83fca0d67686ed7a44e6348f3 , 33.23041534423828 
d0f43d50be7430bfb53f1fb6a , 30.400157928466797 
19fe3c0be722148c8aa8c6bc4 , 36.138065338134766 
459e6ea480c26df8a6e6c6fa4 , 28.188865661621094 
5dbbd763a2786d9ec848e9762 , 26.556190490722656 
0b204c93fecdcdee725167736 , 31.52354621887207 
d49326dcc93b66c767b17282f , 30.00904083251953 
9f2a7ad3f01c324ea63b6e50a , 36.973026275634766 
8b8fd30190795d5b67e7bb319 , 36.42470932006836 
ccf4a2ae4adaad4b5c53f6b2d , 31.529834747314453 
ce92d9eb8be73504148811e4b , 30.98774528503418 
e347211804db0374970bb8826 , 32.32210159301758 
bbc4297386b809801ce688871 , 35.41598892211914 
1529a92c4d933e3be67098ffa , 35.33628845214844 
deece0a11327b7878633eb9b6 , 29.954566955566406 
ff4c43de4728b757f0c060dc9 , 32.73456954956055 
8a8d418de774ce49f230e6d64 , 33.90165710449219 
82759c343be116f6b725e4acb , 35.94200897216797 
2d41bfcd5123eeb01c933876a , 33.719608306884766 
e54dd378ded8dbfb035a4d728 , 36.75665283203125 
88c6feb0a010d4e09dfeb7d31 , 35.756134033203125 
af795600c4b19c60b010c5ed8 , 33.80740737915039 
5097f4c3b9d8183173c0a95ed , 33.299556732177734 
437bd731d18dbfd4e1ebd48d6 , 26.468379974365234 
0f446f626b4764ad7c748518a , 34.434322357177734 
fee84990269f2391bc2b82f2a , 34.60161590576172 
ab696f895ed3ee76f887b44fc , 32.50220489501953 
891e0ac1e4bed76794b68eeb0 , 35.58617401123047 
a5fb78686e2a00dd7e1b9a6fd , 34.97145462036133 
76f00bbc15cbf7095f6a77b38 , 26.75267791748047 
fd6f21a0926eb3f21c9c8b1a9 , 32.269859313964844 
3f78d846b6f660e67e60b7af3 , 34.292999267578125 
981c3df24ba743ad216f8d471 , 34.23857116699219 
ffd4c7aeeda8f61dc37edcfc7 , 32.79289245605469 
25b2e9da3ed67646c741ef456 , 32.872501373291016 
77bcab59b756709a1f1f84939 , 35.20027542114258 
da2f1d8c9af1b737daef0ca26 , 34.366580963134766 
29524713fc8e9aa14f81c6b29 , 33.399253845214844 
a42af545b7290d37cb84c3cee , 37.32841491699219 
52071d68479277bb2b5841838 , 34.91737365722656 
fc61f753e9188f36c0b14befc , 35.62800216674805 
c744bdd363ca88c6d193ce878 , 35.90493392944336 
15be8c3a7f2bcb6961402da42 , 33.88438034057617 
59d82078b7cbbe62412502698 , 36.48209762573242 
faa90a3d6eebd303997bf5240 , 36.3718147277832 
c9169ffdec5d228595804a0eb , 35.053489685058594 
c467816202582134c0d482513 , 34.57805252075195 
4d689a7f9cf5a1fd871d92688 , 34.321441650390625 
8aff048dcea3110846d1ab737 , 28.708858489990234 
555e3fec4e130c5d71c2ddd03 , 37.06905746459961 
48e607b977d3775163d948edd , 35.33763885498047 
d5c0b556baba76ed4506a5387 , 33.0269889831543 
fff69964127a7200eea556f02 , 38.424381256103516 
c908a7ef870c76f7c27bbdd2f , 33.88596725463867 
506c7298df4af6b8962eb73d8 , 37.65274429321289 
7703bb7d10959ee08ad65508e , 26.855121612548828 
e7250f8e13122b2410a0b2660 , 38.500694274902344 
93215323ebcd964d4c88049fb , 35.329193115234375 
980238ffa117e972945d757dd , 28.0625 
118b82cf62f4f992fe506342d , 36.33573532104492 
824b4528d9751ee0e0e77a5b2 , 31.463199615478516 
b131899be1ce4423aa6df95c4 , 35.498374938964844 
67d778d42fc8b9679f553047b , 35.99512481689453 
1e50131b73c71165b226b622d , 32.00314712524414 
fda9fe7aa2e9343d5aad149f0 , 34.58395767211914 
d26f0b8a66fcc10cea901bca2 , 24.44993782043457 
59c472bf3f42583618af90880 , 35.45585250854492 
e2bdf95ca42ab280cbfd83ed8 , 31.357051849365234 
56f289e07b29e90eb1100e200 , 36.95985794067383 
d2415349aaf7cbe15be09bc80 , 39.614898681640625 
63d20d8a88f421c2ee4c07d09 , 29.7723388671875 
f38df239a2af739aec42e07c1 , 34.448177337646484 
c80e993decbdcf2143a9c0209 , 34.243656158447266 
444ed4a7642efca2a96c14e4a , 28.731887817382812 
160f5300b5150c71dafda2520 , 36.6534538269043 
8c208f0dee713e72ea43096d5 , 27.405685424804688 
5f420a8b18d42e63def9049a3 , 31.827749252319336 
66bb316114f4ea677f2ccda4f , 34.76887130737305 
14bab6128e40858ec8fd7d9f3 , 35.24275588989258 
4cea9e48b2a7453789e37e652 , 33.715938568115234 
be62d288eb336213e8d79d854 , 20.95716094970703 
e3a5b833911467451ca8a2572 , 34.10346603393555 
5a3fc810cafaa461ed8ee808a , 32.1257209777832 
e04f17d8820b77c92d3d45836 , 27.808231353759766 
