id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 36.76443099975586 
e8336dc096adaf2de4e8e9425 , 36.721290588378906 
6b73f3755d3f2a1906e25bcc2 , 29.709781646728516 
1047dcaead3ca64fe7bb22637 , 34.76813888549805 
30f3274a6f8bc1698fb90cd7b , 37.345436096191406 
93788227e7048af45aa29fdc8 , 36.72888946533203 
8b39f1929d39d4ccdd97267b6 , 37.284889221191406 
e432260c6f1c8f7bf6b84723b , 33.627166748046875 
314066c029ac0242e0b5bf02f , 33.13249969482422 
26094c3deeffff47f10927e0e , 33.79884338378906 
646f2c8bb40c70f538c3263cc , 38.0610237121582 
6d215996e1e51df42053c0776 , 32.42073059082031 
0d4445d563843574d243b6a5c , 37.036136627197266 
8a0fd05f585d2b08893db4cbc , 26.313627243041992 
f96a9e5d5fd6542b8c741e668 , 33.851932525634766 
e2e979590a863f8b2e6a4d050 , 23.36534309387207 
67a4a948443e6af5523f65d7f , 35.928749084472656 
1f91c40fc92c32f5c29e9f203 , 36.46526336669922 
da67bdb0e54905f80ec14207c , 33.15187454223633 
fcc0d7fa5de4633f873ee0d60 , 37.49274826049805 
9946e3a5b4185b9dce87ea51a , 28.578832626342773 
57b36ff2c1bec66d5325c8cd2 , 30.645313262939453 
82d73bd38fd66ecf53f564bcf , 34.44977951049805 
0a4c397ce7cc31c9c4ac05640 , 38.4415168762207 
bf214c7094524d4bb1ba2ae20 , 35.86528015136719 
5638725e7103332cd8fbd0931 , 34.784114837646484 
39a4eb10451fa52b0f35c3a16 , 33.2352180480957 
ed2107a854531d11909b9f143 , 34.482120513916016 
36b5ef93eda44652d8b4c8b35 , 35.3458366394043 
5aa6c5aebd36a7af89bab2d64 , 34.28971481323242 
d3930c6f00c8ada6ecd0f6fb5 , 32.99827194213867 
f08e47099501f40befd4be40b , 34.55327606201172 
24387c14509c983c49c91dcad , 28.00107192993164 
ac40f4ddfe8c61c72c9189129 , 32.16275405883789 
fa540abaad59b276b109000fc , 36.59915542602539 
e5446976973093d22385d7dac , 35.04391098022461 
4d9279857c6172f200e17f82a , 35.43098831176758 
60fc16a5bedaa7e1fa8e715da , 34.30984878540039 
6d69201345d9038a82199254d , 36.94516372680664 
e53ba8b6273b40b0d4c019320 , 35.21940994262695 
71e098e48138abbf70bf1d475 , 36.033512115478516 
3d348506dd7127b5518cadc8c , 38.763729095458984 
2f8167a82a1e408e597f46026 , 31.959976196289062 
78d5cc5acc928b33aa74c9b82 , 37.146175384521484 
a12f1b17ae75e4f2d0061166b , 31.62709617614746 
e13811fb51f6faa8ad8b26170 , 35.59016036987305 
0987173c2a4d73247c7c508f4 , 34.43335723876953 
688a4028c1a1e9a5d54a68bf3 , 34.897247314453125 
bb146d3895066d7274b54d49a , 34.77983474731445 
b81f423b0e2076ce93facf8ad , 35.16720199584961 
a99765d1802ff0d218e889555 , 37.47605895996094 
772c57879de68def6e0c04ba6 , 34.42917251586914 
1c896c60bd2258d6363b9aa10 , 34.76520919799805 
3e529a00c975c16382400c3fc , 33.7920036315918 
8f90399ae236cc1507b3f573c , 34.06310272216797 
a2876f926d0adde2c7ef021d3 , 33.930484771728516 
85c269c6ccc5218742caab445 , 34.75355529785156 
c7022a9949aff4251f5953c27 , 34.41093063354492 
ef2362c9b6c1f4ca5168132bc , 35.67290115356445 
8f5d2ae65f4ca98c617458fca , 34.58761978149414 
8b0453a8477e85ea07f8446ed , 36.24446487426758 
36380dfb7f5f056578fa3436c , 24.488191604614258 
e96d118eb333f99ce88bcb929 , 30.48138427734375 
c8f853bf46b2f3f1a7c85420e , 35.228939056396484 
941e928f9218a1590c5745133 , 38.78359603881836 
a4ca65b9ec8528acda495a539 , 37.84978103637695 
